image_path,label
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122431.labeled_424_508_446_541_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121902.labeled_352_1149_373_1182_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121218.labeled_856_492_877_525_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122849.labeled_587_1024_609_1057_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121400.labeled_499_939_521_972_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1564154013064889170553.labeled_565_542_591_581_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121834.labeled_239_1079_259_1111_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121716.labeled_589_903_610_935_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122836.labeled_401_517_422_551_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1565540274862815619769.labeled_179_560_205_599_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/3_8.labeled_595_960_613_1000_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_308_378_327_416_000110.jpg,"[0, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121640.labeled_664_476_685_507_011010.jpg,"[0, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5201.labeled_622_508_645_543_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113010.labeled_440_795_461_828_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/3b23872d176e473d845af27fe791c886.labeled_622_696_640_731_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/09.labeled_310_752_334_793_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_10.labeled_184_458_206_491_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_01crop.labeled_475_262_503_310_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121930.labeled_458_1155_482_1190_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121019.labeled_120_483_139_514_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121558.labeled_493_931_514_963_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121153.labeled_175_426_196_459_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16119077073007616661040361423621.labeled_630_182_648_215_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_814_852_835_883_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123504.labeled_622_771_643_803_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121101.labeled_369_615_390_646_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1563958149299417728125.labeled_203_861_231_906_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121426.labeled_709_1031_730_1064_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122826.labeled_637_328_660_362_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16166167545185647725257998309614.labeled_664_77_681_109_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1613636025206..labeled_119_439_136_473_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/06.labeled_487_430_509_467_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/0cf2b6ac-036f-429b-8b9d-405415ee5840.labeled_478_42_503_79_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121930.labeled_716_621_737_654_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121240.labeled_522_503_544_536_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122405.labeled_201_436_222_467_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1821.labeled_380_1099_396_1132_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16214103262132543716715191555641.labeled_180_901_199_940_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_03.labeled_292_699_314_734_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121558.labeled_159_923_178_954_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_781_385_804_419_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122518.labeled_766_658_787_690_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_748_253_764_286_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122753.labeled_419_663_442_697_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121251.labeled_712_754_733_786_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121339.labeled_453_143_476_177_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121314.labeled_674_125_698_159_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_506_1122_528_1155_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121339.labeled_551_1031_574_1066_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_01crop.labeled_434_1136_463_1184_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121545.labeled_547_352_569_384_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122854.labeled_289_217_310_246_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_11.labeled_175_800_199_839_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121928.labeled_462_1122_485_1157_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121048.labeled_500_1061_522_1095_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123244.labeled_196_662_219_694_100011.jpg,"[1, 0, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122232.labeled_749_1013_774_1051_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121254.labeled_564_1028_586_1062_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190822_182841.labeled_340_445_366_483_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121527.labeled_686_420_707_451_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121251.labeled_407_926_428_958_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/af3d648e88464c7bad4bc334bb2c16a4.labeled_277_1286_287_1304_111001.jpg,"[1, 1, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121953.labeled_261_1050_281_1081_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_11.labeled_118_800_142_839_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122816.labeled_453_1008_477_1043_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121905.labeled_349_412_371_445_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_893.labeled_201_231_219_264_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121847.labeled_488_1045_512_1080_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122507.labeled_202_414_224_447_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662872188361764114561.labeled_357_110_379_141_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_557_742_578_774_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/pic1617087696042.labeled_813_445_825_467_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5374.labeled_264_302_287_337_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121902.labeled_651_488_674_521_000100.jpg,"[0, 0, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121324.labeled_462_694_482_725_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5370.labeled_487_394_512_431_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_729_503_751_536_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/f271f266efc0417b90ec62a86874121e.labeled_514_769_531_802_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121823.labeled_120_714_138_744_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_08.labeled_332_636_354_672_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122904.labeled_129_375_152_410_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_09.labeled_292_637_313_670_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/pic1617087696042.labeled_442_446_454_470_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16176160088617889824558606265568.labeled_158_1138_176_1175_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121114.labeled_279_1111_301_1146_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5370.labeled_688_973_711_1009_110010.jpg,"[1, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121622.labeled_588_306_609_338_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122901.labeled_633_859_656_894_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16207179832707389675765890422772.labeled_839_236_854_266_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122217.labeled_585_470_608_505_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122909.labeled_276_536_297_569_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_06.labeled_587_316_609_351_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123258.labeled_680_448_703_483_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121625.labeled_171_701_193_735_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121813.labeled_542_650_563_683_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/d5cbb2a0-8acc-494b-be10-13e0cfc4c09f.labeled_140_783_163_819_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/eda9f16c8aca4aa3ad6ca74116dbbe72.labeled_559_217_576_252_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121254.labeled_532_789_554_822_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_133_456_155_487_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122849.labeled_216_1128_239_1163_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/01.labeled_399_77_428_119_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16207179832707389675765890422772.labeled_132_645_146_676_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121327.labeled_300_182_322_215_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121423.labeled_709_343_729_374_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121215.labeled_225_283_245_313_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121625.labeled_573_610_594_642_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121705.labeled_305_961_325_992_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122409.labeled_635_378_655_408_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/02mdd_cannon1.labeled_568_186_591_220_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121433.labeled_647_726_667_757_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662143454241346711394.labeled_802_146_825_178_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122431.labeled_280_467_302_500_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113048.labeled_541_638_565_675_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/ccc6c288-2a73-49d8-98b3-de518e3c9779-inv.labeled_302_462_328_505_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/f77b3332e0034c29807a841515b98142.labeled_620_681_636_714_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121044.labeled_719_98_742_131_100011.jpg,"[1, 0, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/828bc57f3ebe45feaa6fde7e51bab570.labeled_763_355_780_391_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_275_273_296_304_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122819.labeled_170_814_191_847_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/pic1615798032090.labeled_453_984_467_1011_110001.jpg,"[1, 1, 0, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123230.labeled_166_986_188_1020_011010.jpg,"[0, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121608.labeled_352_212_371_241_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112922.labeled_244_268_268_305_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121205.labeled_107_1174_129_1209_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123522.labeled_448_191_470_223_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122759.labeled_776_297_800_332_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_336_970_359_1007_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121218.labeled_689_1119_711_1154_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/4661bc1cddc64d9386f912234a3bbec9.labeled_750_362_769_401_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/10.labeled_530_150_554_186_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121034.labeled_575_527_594_558_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121542.labeled_144_184_166_216_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122421.labeled_335_450_357_483_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/01crop.labeled_352_617_381_664_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121542.labeled_611_878_634_912_101110.jpg,"[1, 0, 1, 1, 1, 0]"
